region,tech,year,comm,value
AB,C_COM,2025,C_bio,2.3042
AB,C_COM,2025,C_elc,65.6599
AB,C_COM,2025,C_h2,0.0
AB,C_COM,2025,C_ng,227.902
AB,C_COM,2025,C_rpp,84.7335
AB,C_COM,2030,C_bio,3.9121
AB,C_COM,2030,C_elc,70.1506
AB,C_COM,2030,C_h2,0.0
AB,C_COM,2030,C_ng,191.6838
AB,C_COM,2030,C_rpp,88.6667
AB,C_COM,2035,C_bio,5.3461
AB,C_COM,2035,C_elc,77.4369
AB,C_COM,2035,C_h2,0.0
AB,C_COM,2035,C_ng,147.3988
AB,C_COM,2035,C_rpp,91.148
AB,C_COM,2040,C_bio,5.7018
AB,C_COM,2040,C_elc,84.9814
AB,C_COM,2040,C_h2,2.3102
AB,C_COM,2040,C_ng,106.0529
AB,C_COM,2040,C_rpp,92.2014
AB,C_COM,2045,C_bio,6.1345
AB,C_COM,2045,C_elc,93.0461
AB,C_COM,2045,C_h2,5.0613
AB,C_COM,2045,C_ng,70.7529
AB,C_COM,2045,C_rpp,95.5002
AB,C_COM,2050,C_bio,5.8691
AB,C_COM,2050,C_elc,100.8087
AB,C_COM,2050,C_h2,4.8394
AB,C_COM,2050,C_ng,48.7125
AB,C_COM,2050,C_rpp,100.8214
AB,I_IND,2025,I_bio,90.5465
AB,I_IND,2025,I_elc,180.2268
AB,I_IND,2025,I_h2,54.701
AB,I_IND,2025,I_ng,1994.6236
AB,I_IND,2025,I_rpp,748.7494
AB,I_IND,2030,I_bio,111.276
AB,I_IND,2030,I_elc,192.900967
AB,I_IND,2030,I_h2,95.572
AB,I_IND,2030,I_ng,1826.869047
AB,I_IND,2030,I_rpp,702.8364
AB,I_IND,2035,I_bio,130.4207
AB,I_IND,2035,I_elc,184.487048
AB,I_IND,2035,I_h2,174.4779
AB,I_IND,2035,I_ng,1338.966221
AB,I_IND,2035,I_rpp,631.1749
AB,I_IND,2040,I_bio,130.031
AB,I_IND,2040,I_elc,170.33781
AB,I_IND,2040,I_h2,186.055
AB,I_IND,2040,I_ng,865.055533
AB,I_IND,2040,I_rpp,558.2741
AB,I_IND,2045,I_bio,132.9448
AB,I_IND,2045,I_elc,176.017112
AB,I_IND,2045,I_h2,176.9652
AB,I_IND,2045,I_ng,606.524844
AB,I_IND,2045,I_rpp,507.1515
AB,I_IND,2050,I_bio,129.7945
AB,I_IND,2050,I_elc,199.207472
AB,I_IND,2050,I_h2,157.366
AB,I_IND,2050,I_ng,509.922669
AB,I_IND,2050,I_rpp,465.4282
AB,R_RES,2025,R_bio,8.0419
AB,R_RES,2025,R_elc,42.248
AB,R_RES,2025,R_h2,0.0
AB,R_RES,2025,R_ng,171.927
AB,R_RES,2025,R_rpp,1.5408
AB,R_RES,2030,R_bio,8.1082
AB,R_RES,2030,R_elc,48.2906
AB,R_RES,2030,R_h2,0.0
AB,R_RES,2030,R_ng,160.4791
AB,R_RES,2030,R_rpp,1.1399
AB,R_RES,2035,R_bio,8.8886
AB,R_RES,2035,R_elc,56.9499
AB,R_RES,2035,R_h2,0.0
AB,R_RES,2035,R_ng,138.6649
AB,R_RES,2035,R_rpp,0.7763
AB,R_RES,2040,R_bio,9.1066
AB,R_RES,2040,R_elc,67.4242
AB,R_RES,2040,R_h2,4.7849
AB,R_RES,2040,R_ng,108.1504
AB,R_RES,2040,R_rpp,0.5062
AB,R_RES,2045,R_bio,9.7421
AB,R_RES,2045,R_elc,78.0727
AB,R_RES,2045,R_h2,6.8054
AB,R_RES,2045,R_ng,81.1469
AB,R_RES,2045,R_rpp,0.0
AB,R_RES,2050,R_bio,9.5757
AB,R_RES,2050,R_elc,87.156
AB,R_RES,2050,R_h2,6.0042
AB,R_RES,2050,R_ng,61.3981
AB,R_RES,2050,R_rpp,0.0
AB,T_TRS,2025,T_bio,27.3252
AB,T_TRS,2025,T_dsl,198.3519
AB,T_TRS,2025,T_elc,2.2624
AB,T_TRS,2025,T_gsl,213.6028
AB,T_TRS,2025,T_h2,0.7796
AB,T_TRS,2025,T_jfl,39.9884
